customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
2934675,3,3269.284385,13631.98253,66576.33129,3,590,1
8450683,2,3216.627637,9126.055584,59097.46732,5,708,0
5046508,5,5317.159662,19762.05835,76729.62694,3,563,1
1118407,0,7598.35776,5667.183081,119103.1304,3,645,0
2967157,2,4899.291572,11272.2422,78874.50643,7,759,0
8943809,1,5715.221388,6337.281922,95765.92968,5,591,0
3542549,5,6944.323467,26278.59461,100679.174,3,640,1
3187932,5,3380.406841,17820.22804,65263.28592,5,653,1
7121673,1,3429.618915,7921.497643,67971.79282,5,654,0
5842437,1,2002.226981,3281.201235,33305.48092,6,622,0
7049062,0,4026.402585,5125.225579,71949.84729,3,633,0
4885953,5,4644.472768,19609.24346,62578.70296,5,545,1
1156487,5,3881.363834,15945.83853,54034.21108,1,583,1
6326943,5,3677.861168,22750.09446,80646.75061,5,607,1
8383840,5,2882.479389,13384.69343,45762.75134,3,536,1
1993932,2,2307.732718,4559.616112,39049.97734,5,678,0
6079975,0,3862.507933,2488.449557,62442.1456,6,698,0
6538519,0,4031.822674,4216.062958,74249.1923,4,631,0
7716338,5,2647.604959,18833.74441,63210.53902,4,584,1
8943087,1,3565.497891,7676.291057,74854.43305,3,641,0
6326207,1,4437.535274,7837.888084,73224.06455,6,566,0
7422176,0,5039.020817,8949.138522,91290.67373,3,716,0
6964535,4,3393.48251,12532.10918,55494.5622,5,650,1
2002639,1,4088.493283,6525.013803,75427.51984,6,585,0
3075077,0,3423.943271,2032.487521,53734.12458,6,680,0
8402687,0,4277.735798,4720.413266,91795.10411,2,591,0
4472271,1,7624.469419,14607.81365,111898.2047,3,756,0
3260904,0,3723.879762,3357.353599,73135.56642,6,688,0
2235390,0,3062.964065,3453.670926,91550.24254,4,657,0
5518731,2,4303.666467,10463.58092,75436.31342,4,660,0
8331827,1,2969.323864,6375.932062,52596.06247,5,712,0
2088185,0,5170.2069,8388.401932,108779.8893,4,607,0
5099503,0,2737.924048,2766.79461,63776.3564,5,667,0
4920389,2,7761.620506,15324.36132,89153.23072,2,562,0
3558914,3,2188.863385,11494.03033,70455.27188,6,578,0
3842222,2,3594.034572,9243.004544,66492.43249,7,595,0
2679738,0,3043.91572,1378.643139,59851.72368,4,541,0
5362689,1,4156.847806,7658.061311,67524.48952,7,615,0
6283102,1,5551.710456,6251.001094,76992.42027,6,649,0
1971087,0,6063.826281,10616.091,109410.8895,4,730,0
5600676,0,4146.38117,4957.164463,62094.62006,4,612,0
3824591,0,3641.986724,2906.877091,54558.73938,5,565,0
2988485,0,5845.33447,2779.787573,105161.2637,5,646,0
6007303,1,5535.169662,6071.030446,65621.98908,5,666,0
4527711,0,4071.463766,5481.789172,84860.09958,5,708,0
2217399,0,5085.14142,4905.161094,91319.92708,4,555,0
1610113,2,3155.340972,8178.76923,58665.26999,8,680,0
4881266,1,7175.005769,9242.107754,101666.9008,6,673,0
2865490,1,3566.340227,6286.149293,58786.73927,5,680,0
3826095,5,4254.52263,20165.42121,77244.38619,3,482,1
8313378,0,3991.169033,4095.42565,59006.98273,2,644,0
6318299,0,2962.209515,5769.658115,59960.12244,3,623,0
5161956,3,3172.858434,10272.48658,55605.73422,7,726,0
6397023,1,3304.93703,9684.869809,75459.87393,5,682,0
5339334,1,4992.069842,7042.977606,119734.0804,8,727,0
3247138,0,4234.956874,5537.430417,67008.76128,3,716,0
2276002,1,2799.771014,7612.913249,59067.78638,5,759,0
6773604,1,2275.831184,3303.768739,36837.6816,6,700,0
8375301,1,2141.306885,3912.505251,45543.56481,5,729,0
4659669,0,4369.409396,3976.090168,62575.20882,2,673,0
2189105,1,3355.527546,6922.451104,61660.582,4,629,0
2064971,2,2996.258383,9266.413942,53094.58493,1,665,0
7601513,0,5709.434291,1555.976145,83540.16951,4,580,0
5574316,1,5450.960653,5873.542653,75929.24827,4,578,0
3188276,0,6341.745936,1046.699813,104669.9813,5,721,0
8841576,5,3897.859578,17611.07726,63661.00433,3,522,1
4183995,0,4240.622138,5722.17163,78323.55991,5,572,0
1389651,5,2710.424018,10495.07944,40840.52147,3,456,1
7296980,3,4971.913843,16488.61892,74186.62943,1,492,1
3701385,0,2401.91907,3656.023847,52067.41545,3,599,0
4572942,0,5463.745484,5861.404612,73732.0226,3,621,0
5084020,1,3057.37779,4579.360441,55490.77114,7,625,0
7262144,5,4946.976741,21093.49784,78109.85613,3,550,1
8452026,1,3221.790261,4545.934755,50937.57455,6,656,0
3972508,0,3764.638576,813.3494618,55589.75997,3,672,0
8361937,5,2115.190318,10572.26924,31689.21873,6,578,1
3496527,1,4951.831542,9411.621029,75306.44437,2,668,0
1985933,1,3745.050302,5328.911056,50932.05296,6,668,0
1506565,1,4323.694371,12276.62701,107844.1103,5,650,0
2137063,5,4849.647193,18971.00109,72417.71413,4,494,1
4931527,0,2459.278858,2739.788556,33152.79402,3,707,0
3379468,2,7183.071101,13989.98226,97946.088,6,750,0
1924519,0,4319.181001,4351.797959,65290.51069,4,548,0
7702194,5,3372.470579,11949.83123,44822.34311,2,516,1
4219751,0,2651.460456,4411.70179,52313.44253,6,694,0
7515796,0,4207.244023,4530.975864,78009.14565,6,513,0
2001414,2,2735.761364,9741.335363,58522.03385,5,681,0
3769053,5,5085.593094,29100.38329,91501.79898,2,621,1
7290056,4,6447.46365,27021.65674,107155.6424,3,593,1
2346600,0,4216.885544,2048.552794,72299.79722,7,587,0
6681345,1,1425.795394,1967.951286,23404.70589,5,681,0
2541194,2,5607.644588,10828.52813,88221.34325,7,584,0
1520698,0,2725.148417,2968.733902,51121.15422,5,654,0
7000976,0,3693.48756,5623.120993,62025.6793,3,657,0
2963143,0,4553.604498,4485.179924,68595.43556,5,567,0
7394376,1,3626.558396,8275.419592,71729.19993,6,629,0
7328076,1,3965.683415,8349.643077,74740.79451,6,708,0
1319142,1,2250.42539,6156.638773,55956.81408,6,705,0
7927859,2,3510.420878,9654.987271,64075.56272,4,653,0
8636865,0,5421.728343,642.3356106,64233.56106,4,692,0
2581174,2,5662.357027,12213.71235,81584.3583,4,694,0
2381142,5,4073.336982,21266.67819,76705.32968,6,637,1
5311299,2,2422.500999,6673.854912,55678.66621,5,553,0
7346170,5,4598.075278,22053.07582,77199.07711,4,594,1
6375158,1,3539.274251,6036.645489,74453.73474,6,673,0
5241990,1,5614.651097,7671.012556,99788.27,6,546,0
5103803,0,2794.252466,1780.010634,41677.30218,3,605,0
3554315,0,2682.662856,3788.568949,40308.34257,4,617,0
2417440,0,4470.067333,4489.675364,67243.98637,1,686,0
7203010,1,1825.609274,4309.611146,40211.25252,4,703,0
1803069,0,7794.664165,8725.747837,127018.3265,5,666,0
6744444,1,5779.138662,11173.43162,105409.566,6,584,0
5629989,1,2761.080464,5896.503789,60101.28439,6,688,0
3162561,0,3488.54383,4995.33408,59436.23744,4,638,0
2727278,5,3371.869721,14827.42997,50481.67898,3,631,1
5960106,5,4715.801532,23762.7412,84422.62017,4,563,1
5969019,0,3106.275599,4849.833099,55007.41923,4,611,0
8266409,1,1749.752995,4780.085844,38576.27839,6,763,0
3092068,1,4109.693938,7322.875511,60767.65552,5,699,0
5958832,1,2442.531042,3680.850955,37675.34153,7,738,0
2718915,1,4297.81711,8121.783819,79090.31205,4,650,0
7406428,0,3712.558048,3798.44938,50299.86422,3,626,0
5603669,4,3987.252438,13425.43828,61020.99853,7,612,0
6768930,1,2624.361194,5134.90512,39987.70647,3,707,0
4988927,0,3250.389397,1757.233392,51040.01863,6,653,0
6893442,5,4656.069799,17990.78435,70868.24171,5,596,1
6467306,1,3995.455753,6923.275411,65567.37811,5,655,0
6798805,0,4130.445026,6738.828377,93981.80048,3,586,0
5583978,0,3010.970752,3667.011641,45315.26706,4,676,0
1818783,0,6826.155098,3458.967505,84927.61308,4,540,0
3007620,0,3888.99685,3991.612081,69405.35251,7,724,0
8765701,0,5242.818245,3633.378212,84675.29239,5,640,0
6554789,0,4417.086171,771.5962788,77159.62788,5,551,0
2083305,5,5282.677199,32246.04583,111230.0215,4,518,1
4307704,0,1871.625999,1082.28724,38345.42841,6,742,0
8751463,1,2747.267988,3652.813758,40391.80588,6,695,0
8016282,3,6069.259841,15621.68202,76636.6377,5,688,0
5969097,4,2797.025357,13455.74776,54976.00215,1,675,1
6599179,0,4073.594188,4432.963212,71288.71988,5,592,0
1886987,3,6792.127351,22027.17376,99175.72111,3,597,1
1311611,0,2786.946493,1819.406941,53552.04004,6,691,0
5501442,0,5121.719034,4450.535311,86241.46497,6,711,0
3943515,0,4044.396254,654.6005039,65460.05039,4,709,0
6920827,0,2657.689508,942.6321427,53326.66037,5,598,0
5670293,0,5292.927948,2804.893916,75518.84697,3,641,0
2618200,1,5095.591315,7952.747803,90796.9356,6,610,0
2070049,1,5697.16798,9447.455957,89129.90357,4,763,0
1687733,0,3332.265401,3711.31717,63803.89151,5,630,0
5671691,2,3927.019677,8764.059177,52286.62737,5,602,0
5160545,1,3042.845944,5033.753612,49893.46164,5,633,0
8714115,0,3702.375026,4252.813922,51108.6492,3,657,0
6176354,5,6424.811675,26844.75467,92709.19715,4,583,1
4534392,2,5034.018448,11937.24536,77276.53998,5,681,0
6253378,0,1568.359478,2370.988265,36296.9485,6,652,0
1544544,5,3322.928472,12144.1879,44098.27772,3,632,1
5248571,1,3611.925564,6535.044769,51603.8687,5,747,0
3718577,5,4022.968374,14623.97896,53127.20865,3,604,1
2702180,1,3751.543227,8098.526696,92300.19533,7,617,0
2726781,3,2908.612032,10212.07128,46997.96164,4,678,0
5667531,2,3250.396734,6357.87254,64095.01293,8,645,0
5200502,0,5285.99192,7881.169518,89211.5372,3,672,0
3115921,0,3681.041253,3093.742287,95676.07664,6,727,0
5932335,0,2593.790799,2302.03605,37966.31254,4,701,0
4510009,0,1998.739457,1750.478208,38269.27304,5,685,0
7479032,1,5514.359004,8768.688481,86518.75278,5,628,0
3985184,3,3266.947253,10535.284,58176.79345,5,672,0
5869912,5,4264.730729,15587.82616,54177.14417,3,619,1
5024876,0,5093.045106,1977.585233,73593.32989,5,694,0
2441453,1,3594.595914,8163.506419,70129.96582,6,697,0
8466547,0,3517.104587,2655.271136,63722.22874,5,597,0
1196342,0,2897.806422,3920.9605,48966.98293,4,674,0
2313847,1,4219.037954,7280.455402,69107.52968,5,711,0
8959081,5,7949.432576,31508.52831,111771.3354,3,646,1
3046336,2,4909.942825,8381.019304,88866.33019,8,595,0
2871074,1,2962.835,5609.552073,52743.7418,5,718,0
6772195,0,4360.023923,2540.016675,78178.50854,5,699,0
5106978,2,6506.604886,11626.59551,74760.34905,5,617,0
1113482,1,1655.151225,3271.272011,38689.31326,4,620,0
3668545,0,1886.109915,1410.430565,32285.53374,4,523,0
6597244,5,5489.601657,24168.95704,83021.3275,3,654,1
8300798,3,4078.716272,18673.95532,93301.64963,5,641,0
6706692,4,5737.652615,23124.64539,93872.3893,1,471,1
3100236,0,2452.253253,2668.514777,40662.80397,5,493,0
8333955,3,6011.557148,14398.70471,72540.30536,3,568,1
8498952,0,5374.205609,9060.010642,119489.845,2,656,0
5983572,0,3374.838911,2390.499886,52842.82862,5,675,0
5777754,3,2479.165415,11749.26667,67723.80011,7,694,0
2459582,1,6931.248524,7797.73022,99185.2877,4,737,0
4366152,2,2154.815389,8409.961251,50312.83469,5,663,0
8712566,5,2793.476238,11223.41519,42311.84767,5,537,1
4997660,0,9648.078448,1310.915108,131091.5108,2,642,0
2495842,2,4460.931391,10829.92196,73546.08053,4,678,0
3890987,0,4041.899433,686.596348,68659.6348,7,680,0
2586885,1,4444.303585,9610.569244,84237.45019,6,613,0
1889339,4,4488.273652,17904.25119,67633.18288,2,492,1
4955847,0,4096.439146,5171.618941,59574.47202,3,616,0
2349803,0,4753.238813,4043.655721,115848.2908,5,687,0
2419447,0,4809.974128,1108.165631,80476.77183,4,580,0
1488519,0,1296.189779,1196.739949,30374.95908,5,635,0
6075083,1,6961.509561,8179.697,82241.23476,4,689,0
6850595,0,3785.757223,708.1955417,70819.55417,3,729,0
2173499,1,4093.036483,5832.444715,60404.10359,7,648,0
1637734,1,3405.464771,5722.217141,57977.85051,6,635,0
7603273,4,2515.370362,8792.533685,46334.40711,7,682,0
3920788,2,5182.578193,9441.613494,73563.55955,6,778,0
6537669,0,2804.894853,4311.798009,49749.69749,4,672,0
7275070,0,2230.301413,3403.542084,46152.79619,5,727,0
8014678,2,5264.057945,12580.20918,80646.48512,5,658,0
6565297,0,3189.405731,3790.776741,74932.44514,4,653,0
3217381,1,1968.24956,5640.975071,55836.52295,6,634,0
1084469,1,3416.554876,5533.026098,57913.93794,5,697,0
3779249,5,4371.080033,21742.30206,74016.77232,2,616,1
4897372,0,4099.513224,4164.330251,80764.00233,6,629,0
4116458,0,4866.199292,6956.137468,81191.24088,3,572,0
5522849,5,4639.819705,20420.41721,69035.89988,6,633,1
2856773,5,4109.43199,21844.15208,89883.10355,4,572,1
7116744,5,3700.584063,15553.98053,57019.10071,5,634,1
3710878,0,5154.71234,749.8911652,74989.11652,5,650,0
4425229,5,6334.463542,29708.14361,101537.7668,3,672,1
1108441,5,4457.616048,20573.89764,81733.30642,4,680,1
2966407,1,3704.337396,7658.460613,70007.55097,6,725,0
5057492,1,4866.764362,8280.97727,79471.37201,5,619,0
6950002,2,2828.663416,6969.270149,45011.55822,2,708,0
2452491,0,6590.337591,8217.395573,100237.0594,3,554,0
5571416,0,2929.039061,1937.382304,54826.58197,6,600,0
6130202,5,3695.309656,13542.39924,47682.94287,4,538,1
1711980,0,5771.317874,4362.190643,105356.2803,6,693,0
7959112,1,4212.379048,7611.504057,73452.74193,5,623,0
6312104,0,3701.903733,6977.356788,73228.14307,4,651,0
6805897,2,4425.78274,11629.08569,77240.52677,7,659,0
2326772,0,3924.203742,5169.005175,66939.36021,3,553,0
5606631,0,3451.861694,557.8943204,55789.43204,6,559,0
4051969,0,7489.613849,6385.588784,95464.70799,2,654,0
4728691,0,807.1775384,789.2136075,12990.58818,6,731,0
4414121,0,4940.607668,6234.577622,80325.45855,3,628,0
6648655,1,5513.026719,11001.00468,100558.596,4,770,0
2357188,5,4099.344211,19802.90378,72255.82134,2,640,1
3522564,3,2365.307921,9678.497647,50004.71588,5,575,0
5363313,0,3796.312155,6538.797671,73996.76429,3,626,0
5794656,4,540.0429607,2940.202631,12615.98817,6,594,1
7284037,3,3253.733033,11796.35559,62614.30641,5,732,0
6831750,2,1952.544555,4377.946612,34039.42396,6,650,0
8019335,3,6336.538432,16101.75326,84304.89524,7,562,0
3615830,0,2124.76611,1499.470247,45229.03534,2,583,0
8580775,5,5195.092409,21343.11585,76208.43925,5,511,1
3206041,1,2721.954676,7061.639563,62981.52018,5,672,0
6244369,0,2378.623035,3007.353653,59634.68891,4,573,0
3848351,0,5014.303215,5718.190265,82532.00005,5,565,0
2905991,0,3616.424017,3329.064598,55151.35662,4,653,0
3588545,1,4841.614685,7490.214033,76574.63383,8,629,0
2149843,0,4348.701814,836.3123089,83631.23089,5,674,0
8553196,1,6083.822522,9500.812384,108910.5247,5,576,0
1352561,0,1499.30953,1166.150817,40511.91789,5,598,0
1577017,1,1267.402361,2653.841383,23864.99427,6,678,0
2336393,0,3655.515772,4706.708158,55439.04962,3,610,0
5172909,0,4478.344597,5489.653904,79413.84906,3,547,0
1337129,3,6700.24626,17185.39962,89565.75621,2,549,1
3469294,2,5681.190878,8893.106805,95021.20297,8,738,0
5802770,1,4068.47203,5156.094634,60831.58204,7,677,0
8848218,5,4789.603173,18374.28384,69519.70572,3,607,1
4046805,5,5038.957391,19365.44857,65130.20481,4,619,1
1529817,0,4615.860732,3903.577979,80409.15907,4,684,0
6611832,0,3981.993745,6915.579336,77012.90471,3,631,0
4485322,2,4764.584652,10473.01363,69678.97767,4,660,0
2304105,3,1618.478271,4025.010777,23837.68299,5,627,0
1372648,1,5422.178449,10579.90497,80643.77247,4,713,0
3298588,2,3426.375244,9372.145202,54538.62811,3,596,0
5062008,0,780.2134722,273.3002113,10258.24788,3,835,0
6347377,3,3486.675626,11942.26036,56165.41588,3,649,1
6322324,4,4722.508753,24071.97913,90748.46025,3,508,1
3282737,0,7704.390774,11400.61019,119567.8572,4,723,0
5977494,0,4705.859685,6482.48662,72491.16523,2,673,0
6315009,1,2640.792465,5064.957871,49878.78861,6,566,0
8020460,3,3121.760462,10999.78022,54878.71322,5,591,0
1633936,0,3307.410225,3180.265146,58814.57969,5,614,0
8260988,5,3253.682056,16171.5703,60379.36713,4,499,1
1363866,0,3889.174254,3088.913006,65445.15951,3,677,0
7522958,0,1464.339949,1793.504423,21097.93003,2,651,0
8118664,5,6264.329523,28164.24987,93478.74627,3,714,1
7875536,5,4445.297537,19977.25969,70331.54033,5,678,1
5862717,1,3723.827936,8159.072504,61538.98454,0,494,0
1704411,0,4434.053939,2723.380616,70749.28175,2,627,0
3970728,0,5481.55261,7785.880827,95240.60038,6,752,0
7036691,0,4435.558095,4769.207512,73468.11677,5,710,0
5866816,4,6101.814404,18472.06586,84116.51034,5,718,1
8005619,0,1511.514994,1027.160135,37164.83431,5,541,0
8905080,0,4656.84543,4277.962779,60607.89606,2,616,0
7495992,3,842.2015345,4617.243662,27203.245,7,619,0
4500368,1,5265.911403,8677.248512,87710.01453,4,706,0
6228213,0,5046.535498,4954.365003,84708.12203,3,609,0
6799106,0,7458.954913,5805.176788,105163.0202,5,673,0
3900234,0,2538.841744,1006.439892,40882.29499,4,602,0
2948058,0,6183.67344,4280.400011,98514.28468,4,619,0
4042929,5,4512.258695,21191.77662,77639.72125,3,627,1
1410427,5,2514.722735,23228.55773,66592.36868,5,608,1
8896988,1,3175.874599,6714.567881,50075.95882,5,697,0
2972452,0,4098.162285,6606.446672,67026.61825,2,653,0
2912224,1,3635.154212,10871.53469,108596.217,7,658,0
1759709,0,4653.851498,6117.469667,80248.04932,7,682,0
5958059,5,3865.153734,20937.07753,66854.02736,5,465,1
7394355,1,3608.91234,4947.265315,58156.676,6,669,0
8150336,1,4309.295106,11436.22011,88782.25761,4,597,0
4445213,0,5973.934718,3684.30366,81661.52037,8,692,0
4623105,0,7581.974788,9377.481308,116633.598,4,544,0
1506856,0,2440.85624,4132.338015,47755.841,3,627,0
5801053,1,5983.027828,6082.751983,81559.08431,5,594,0
8904539,1,3429.216422,8709.091479,67570.67056,5,665,0
8082134,0,2573.315388,1839.810938,57937.90184,6,581,0
1513094,4,3504.961541,13380.91761,54919.41526,2,611,1
7867355,0,6001.644216,1775.810753,77526.99009,2,588,0
7485292,0,6370.776518,4836.324798,101043.6701,3,689,0
8407892,1,2721.196021,4095.701917,45164.04917,6,567,0
5539331,3,4766.234684,13479.41203,77456.3311,6,575,0
3142480,1,3551.830635,5504.624362,75022.10126,5,672,0
2552389,1,3502.622691,5343.866861,58277.05645,5,691,0
5596230,0,3341.822487,588.279086,58827.9086,6,686,0
5848302,0,3885.035823,4199.735935,58823.05276,5,662,0
5163454,5,6176.802543,18095.01414,67965.26102,3,635,1
2755544,3,6036.847356,15613.27431,101065.8075,5,612,0
4658909,5,3677.062247,18433.22523,72688.97862,5,651,1
4230738,0,2986.453796,2439.669854,42628.05622,3,569,0
4990260,0,3295.602363,3163.38426,57839.16151,7,739,0
2179530,1,2647.123196,4956.903749,38187.2308,6,798,0
4371519,3,5375.079778,14617.36212,78565.05729,3,633,1
8836395,0,4885.639944,6695.110912,84928.34714,3,626,0
1799531,1,4265.418354,9243.579968,99481.4135,7,785,0
5520310,3,3945.048268,10098.14811,65147.06531,5,647,0
7772127,1,3022.024244,6885.566899,53790.38627,5,696,0
1826536,2,3947.876529,12623.16107,80538.81773,7,697,0
8402919,2,4922.795474,10858.33714,73276.38492,5,637,0
7166720,0,4460.075959,4503.651461,69024.9134,4,592,0
3998685,1,2277.071676,5182.578111,42947.95326,4,639,0
7173810,4,3579.97109,10832.19417,59061.62937,6,614,0
5193843,5,4100.958691,20607.86687,72404.6072,4,690,1
7276799,0,3909.763754,2379.057214,77424.17282,3,670,0
5833337,0,3150.355814,4489.521249,62767.99548,2,632,0
1255809,0,2889.902928,2244.791367,66294.09178,3,587,0
2043096,0,4950.334845,3234.048221,85319.71339,5,652,0
5247171,0,3931.279915,4855.824046,68704.04986,5,674,0
4611646,0,606.0761124,1529.487848,19230.94749,5,625,0
1739695,1,4008.007111,6250.886927,59624.25849,5,653,0
3710357,1,2364.770581,4806.46621,45885.63756,7,675,0
2406537,4,3754.195329,19607.0135,88303.23141,6,692,0
1033474,5,3496.384573,14062.79318,51086.31776,3,608,1
5439707,0,6052.891195,3463.572239,100988.9601,6,655,0
3117438,1,2982.549944,3093.66087,41182.77927,5,596,0
6435481,2,4144.886918,8967.630098,52535.38788,3,600,0
4218874,1,5011.369291,7586.355959,83369.59492,5,649,0
5101966,5,5249.686907,17721.59982,68791.7105,4,688,1
1921293,2,4169.852485,14385.38256,72283.4941,2,699,0
8375346,5,3796.343846,17605.19629,57219.5695,2,610,1
4424434,0,4732.216788,6345.98065,74186.44841,5,634,0
2567580,1,6289.484316,9757.771782,87412.06916,6,737,0
3598718,3,3017.800839,8872.944898,47955.71973,4,604,0
1010825,5,5248.050095,18533.07381,65180.20197,4,741,1
3325746,5,3768.969879,16077.29216,60318.48471,3,609,1
1264397,1,3853.500079,4584.800585,66955.07234,8,592,0
8676716,1,3197.925237,5206.275747,65892.21977,6,607,0
2686604,1,3422.632046,4762.970024,56747.09259,4,700,0
2153091,5,4002.302733,25450.67245,83810.59528,5,698,1
8304693,1,4105.254407,7235.1984,74186.23739,6,563,0
2568462,0,5660.583709,5478.787174,89004.25361,4,698,0
7197767,1,6071.147911,8000.114566,87658.0013,5,759,0
3116018,1,6229.597471,6301.776108,98775.4535,5,592,0
3231776,0,6101.370441,8929.421877,83815.62835,3,614,0
5691004,1,6149.823357,7369.31991,81963.92766,4,749,0
1928311,0,4645.6016,2026.939842,74604.18019,5,650,0
5476712,0,6018.713605,6567.517214,77427.74197,5,652,0
8266893,0,5829.049492,3313.334134,76363.09128,6,642,0
3841992,5,4688.762577,19568.89651,80703.48286,8,740,1
4235222,5,5950.164505,26396.37677,94742.09732,3,527,1
4411893,1,3103.496721,5959.615155,60613.21289,5,647,0
2217051,1,3381.446885,5795.647839,67510.90698,7,621,0
5327376,0,6424.62524,2172.167316,91241.09882,3,682,0
6870323,1,3920.849325,7002.035928,64029.95661,2,598,0
5986376,4,5095.093823,16636.93642,88959.35359,7,587,0
8852234,1,1355.879304,2745.790572,30509.21927,4,781,0
4843481,1,6707.747104,11961.15349,106562.3085,5,650,0
5808503,1,4395.702097,7715.960479,73742.93107,5,676,0
5520684,0,6281.507504,11998.54258,107376.5507,1,591,0
1117952,5,4582.245977,14674.60847,52214.19696,3,681,1
4789355,1,4595.169671,11407.35522,118726.8371,5,610,0
7744902,0,3180.28053,7643.214353,76082.56395,4,714,0
8483361,0,2522.879519,2980.585185,57600.14486,4,682,0
3721042,1,1725.286544,3962.613952,42529.18655,7,616,0
7616208,1,2635.747299,5087.632023,42980.67189,5,729,0
1531319,0,4470.058128,4140.691678,83512.37448,5,697,0
5392895,2,2952.422241,4425.916723,38615.02118,7,680,0
6762657,1,3085.648591,7542.272346,67255.84089,5,641,0
1490420,2,4615.374971,12622.25818,86045.14676,5,622,0
5506981,5,3503.789904,15676.54219,48407.68361,6,487,1
2298848,0,3866.094568,4862.110241,59540.46986,4,752,0
5087026,2,2967.825627,5209.554549,42384.60718,4,648,0
5768429,0,4100.299254,3908.804585,57689.40523,6,561,0
4458173,3,3612.882398,10260.72745,65135.91282,5,614,0
7691061,0,4518.608172,4344.630217,76149.78646,6,593,0
4548188,0,2703.115899,2976.592943,44414.83713,4,618,0
1941690,1,3468.831118,7156.815113,63103.45856,5,631,0
7618284,2,4235.348632,10341.67337,85623.01622,5,459,0
3091914,0,5546.688411,6153.757806,76861.38032,3,579,0
5789827,0,2791.660731,4649.262261,51069.43754,4,634,0
5832354,0,3534.968183,4338.700449,57646.06045,6,728,0
6804729,0,5455.999377,5626.749234,97154.78729,4,511,0
1742218,0,5782.196427,5342.360691,78197.60259,4,689,0
8290674,1,2602.140344,4183.210231,70409.30156,7,617,0
4453762,5,2565.8923,14412.51764,48699.63217,2,563,1
3815785,0,2974.442124,6307.010015,67103.29287,3,620,0
8013950,1,3646.612648,6016.923961,78104.66455,9,598,0
2818886,1,4044.179282,4920.825534,61342.18707,5,620,0
5531030,0,4944.27399,4209.044189,112617.1475,4,560,0
1454064,1,6075.735066,9588.183356,92343.35452,5,689,0
2076653,0,4578.81407,5751.724926,86589.35883,6,644,0
1946459,2,5308.147136,14890.00374,81202.60396,3,633,0
3703783,1,6417.810496,11626.91041,103654.7027,4,589,0
3330791,0,4834.383389,9810.274596,82893.4996,3,617,0
1064492,0,6478.556099,6317.310819,99519.11782,4,629,0
2893502,0,2691.247428,5029.21803,58794.99241,3,656,0
2184211,0,2898.122185,5091.662298,54459.31168,3,544,0
1514004,2,5900.281235,11931.82495,86399.84589,4,656,0
2863069,0,5553.450552,6948.724696,81301.67389,5,685,0
5898458,1,4822.907384,7096.135523,83817.52059,6,542,0
3129217,2,4495.397053,12001.29414,73816.75705,3,591,0
1193058,0,3186.451815,2755.317869,68655.35164,5,712,0
7715334,0,4735.830133,5966.914573,69565.59415,5,666,0
5174188,3,4072.916309,13163.58323,65493.1778,5,720,0
4167905,0,2138.781609,3455.119328,39986.18808,4,642,0
4302749,0,3694.034734,4682.297804,61662.37692,3,654,0
2654263,4,664.2622431,2514.854582,11561.00105,6,552,1
6779598,5,4855.992627,19298.38396,69907.21408,3,580,1
5290791,1,2843.437221,6387.355619,54928.59745,5,726,0
3517988,3,1276.784363,5287.155749,26803.52213,5,688,0
2497349,0,3867.202207,1950.103363,64903.75262,3,660,0
2075606,0,3104.327141,4480.138412,54110.41823,5,622,0
5480933,0,5899.499966,7688.376127,90556.63387,4,686,0
4715305,2,4093.376713,11366.06876,65372.3325,3,556,0
6531234,0,3847.010791,4647.533489,58327.52472,2,682,0
8834926,0,3230.172051,3698.668751,48233.24077,5,615,0
2659492,0,4292.123526,6670.107192,79909.90112,4,625,0
3555799,0,5033.475814,5737.868131,64056.21743,4,664,0
1400265,0,2477.558532,819.6527739,59549.72765,7,618,0
6028563,1,5339.675653,5370.321012,83016.66359,6,615,0
3476715,0,5514.413508,7305.258888,86729.32302,3,590,0
2013058,3,6021.150597,15233.88447,91701.01124,7,722,0
6973402,3,3130.422313,10164.49002,51994.33389,4,545,1
6585067,2,5251.670019,9300.644525,84318.32226,7,665,0
6678575,2,6072.803565,14311.21745,80146.10674,3,614,0
6466617,0,3371.901706,8967.487581,70809.63565,3,634,0
5985721,0,2814.374844,2604.766417,39436.48615,4,603,0
7066584,1,5655.056031,11588.38969,89418.09214,3,540,0
7859373,0,4768.878342,8268.499863,108226.8851,3,591,0
3625922,0,1016.141712,1391.904953,20044.11559,5,665,0
6308294,1,3080.506872,4105.084613,44508.24578,5,640,0
3174715,1,3079.269045,6540.52875,60097.94425,3,704,0
7679626,1,5113.875259,7676.715672,90110.09227,5,633,0
7531827,0,5270.086345,2129.257097,73512.12709,7,760,0
1991431,1,4476.913274,8666.254967,68586.58342,5,720,0
1224803,2,2994.778683,8795.221641,64373.47126,5,589,0
8648295,1,3659.967487,6785.830224,62270.67342,5,639,0
7398615,1,4629.652068,11034.20135,75786.92691,1,672,0
6631839,1,4057.71085,4655.942172,79287.34049,9,635,0
2347193,5,2876.306886,12883.91325,49671.55447,5,617,1
1841278,0,1350.010799,3038.241526,36630.88199,5,731,0
6353405,1,4386.206852,6904.98069,93051.70053,7,653,0
5362638,0,3974.534449,7210.2285,73389.89589,5,709,0
6512516,0,4585.151073,6082.309066,79786.6053,3,632,0
